a_beskrivelse,i_fylkenr,i_kommunenr,i_omraadeid,i_postnr,id,k2_fylke,k_levid,k_levnavn,knutepunkt_beskrivelse,knutepunkt_id,kom_kommune,latitude,longitude,lt_aarsforbruk,m_mlrfunk_id,malepunkt_id,mst_ams,mst_fabrikat,mst_fabrikattype,pst_poststed,sl_fase,sl_fordelingsyst,sl_isolasjon,sl_j_l,sl_spenning,sl_tvsn,sl_type,tenant_id,timeavlest
Fritidshus,14,1441,11,6750,82cc9613-fa2f-4815-badb-009fc370a2d1,Sogn og Fjordane,80000249,NorgesEnergi AS,STOKKEVÅG,15750T1,Selje,62.055490,5.4666679,206,00-70,707057500024952959,0,KAMSTRUP,686-162-UK-40,STADLANDET,2,TT,PVC,L,230,25,AL,SunnFjordEnergi,N
Kjellarleilighet,14,1401,55,6908,ebfbfd07-9d2c-46b2-a660-46374bbea3ea,Sogn og Fjordane,80000811,Ustekveikja Energi AS,KROKEVOLL,53240T1,Flora,61.595312,5.0844725,9961,6+3-U-A,707057500025066501,1,KAIFA,MA304H3E,FLORØ,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1439,22,6700,fd562944-6b62-4db7-96fb-e888544b61cf,Sogn og Fjordane,90000245,SFE Kraft as,MIDTGÅRD GT.4,21140T1,Vågsøy,61.938756,5.1129965,22246,6+3-U-A,707057500024977396,1,KAIFA,MA105H2E,MÅLØY,,TT,,J,230,,,SunnFjordEnergi,
Gardsbruk,14,1401,55,6940,7321415f-ec41-46a0-b497-a832b42c140b,Sogn og Fjordane,90000245,SFE Kraft as,ÅSEN,51860T1,Flora,61.567613,5.5202368,32393,6+3-U-A,707057500025075466,1,KAIFA,MA304H3E,EIKEFJORD,3,TT,PEX,L,230,50,AL,SunnFjordEnergi,
Fritidshus,14,1428,77,6986,0f815ccb-6f9d-467b-a81a-0a8257c98cf4,Sogn og Fjordane,80000667,Luster Energiverk AS,HAMNA I,72840T1,Askvoll,61.313837,4.7328665,4845,6+3-U-A,707057500025170956,1,KAIFA,MA304H3E,VÆRLANDET,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1439,22,6710,18a27769-d6b6-44e9-8290-40718386ed10,Sogn og Fjordane,90000245,SFE Kraft as,VEDVIK II,22500T1,Vågsøy,62.014696,5.0928340,15841,6+3-U-A,707057500024986671,1,KAIFA,MA105H2E,RAUDEBERG,,TT,,,230,,,SunnFjordEnergi,
Sagbruk,14,1443,1443,6778,4425c76d-0aae-4896-8e59-84803debfaa5,Sogn og Fjordane,90000245,SFE Kraft as,Årskog,31600T1,Eid,61.867257,6.0766058,577,00-60,707057500087810159,0,L&G,,LOTE,3,IT,PVC,L,230,50,AL,SunnFjordEnergi,N
Bustadhus,14,1445,1445,6826,15f10f49-d16b-4f6b-89a3-f1e9ac1249c0,Sogn og Fjordane,80000205,Fjordkraft AS,Myklebust II,82095T1,Gloppen,61.712079,6.6173424,10819,00-61,707057500087847759,0,JAC,,BYRKJELO,3,IT,,J,230,25,AL,SunnFjordEnergi,N
Bustadhus.,14,1445,1445,6823,7680ee4b-6445-4257-a721-6d6cc11dd800,Sogn og Fjordane,90000245,SFE Kraft as,Åsen Nord vest,80562T1,Gloppen,61.769928,6.2134735,21648,00-61,707057500087842181,0,ISKRA,,SANDANE,3,IT,,J,230,10,AL,SunnFjordEnergi,N
Leilighet nede,14,1401,55,6906,a5761f17-ef47-4e85-862b-d6bd6acc6cce,Sogn og Fjordane,90000245,SFE Kraft as,ANDERS LOTHEVEGEN,53410T1,Flora,61.595169,5.0511179,6680,6+3-U-A,707057500025053310,1,KAIFA,MA304H3E,FLORØ,4,TT,,J,230,150,AL,SunnFjordEnergi,
Fritidshus,14,1401,55,6940,d64f0f85-17a3-4ead-8a5c-ccfe8c64825e,Sogn og Fjordane,90000245,SFE Kraft as,SELJESETH VEST  (IT 04.10.2013),51160T1,Flora,61.581236,5.2470223,3592,00-70,707057500025078962,0,KAMSTRUP,684-28A-J1-23-040,EIKEFJORD,3,IT,PVC,L,230,50,AL,SunnFjordEnergi,N
